LOG,DB,TID,USER,USER_IP,FAIL,CHECK_ROWS,UPDATE_ROWS,LATENCY,TS,ORIGIN_TIME
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","test1111",23881,"polar_test","100.104.175.250","00000",0,0,24,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: select 1","test1111",23881,"polar_test","100.104.175.250","00000",0,0,20,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: set search_path = "public"","test1111",23881,"polar_test","100.104.175.250","00000",0,0,24,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: select  c.relname table_name, 
   nsp.nspname schema_name,        cmt.description as description,
       c.reltuples::bigint num_rows,
       pg_total_relation_size(c.oid) / 1048576 storeCapacity,
       coalesce(pg_stat_get_last_analyze_time(c.oid),
                pg_stat_get_last_autoanalyze_time(c.oid)) createTime,
       coalesce(pg_stat_get_last_vacuum_time(c.oid),
                pg_stat_get_last_autovacuum_time(c.oid)) last_ddl_time,
       current_setting('server_encoding')::varchar  as encoding,
       CASE WHEN c.relkind = 'f' THEN 'FOREIGN' ELSE 'NORMAL' END as tableType
  from pg_namespace nsp, pg_class c
  left join pg_description cmt
    on c.oid = cmt.objoid
   and cmt.objsubid = 0
 where c.relkind in ('r', 'p', 'f')
   and c.relnamespace = nsp.oid
   and nsp.nspname = 'public'
   order by c.relname","test1111",23881,"polar_test","100.104.175.250","00000",889,0,17189,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = 'd' AND t.typnotnull), a.attidentity is not null OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE '%nextval(%' FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attrelid) JOIN pg_catalog.pg_type t ON (a.atttypid = t.oid) LEFT JOIN pg_catalog.pg_attrdef d ON (d.adrelid = a.attrelid AND d.adnum = a.attnum) JOIN (SELECT 1259 AS oid , 2 AS attnum UNION ALL SELECT 2615, 2 UNION ALL SELECT 2609, 4) vals ON (c.oid = vals.oid AND a.attnum = vals.attnum)","test1111",23881,"polar_test","100.104.175.250","00000",24,0,102,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: select schemaname,tablename,tableowner,tablespace from pg_tables where schemaname = 'public' and tablename = 'range_partitions_sales'","test1111",23881,"polar_test","100.104.175.250","00000",7,0,58,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: select version()","test1111",23881,"polar_test","100.104.175.250","00000",0,0,14,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT c.oid, c.relhasrules,c.relhastriggers,c.relpersistence,c.reloptions, com.description from pg_class c INNER JOIN pg_namespace n ON c.relnamespace = n.oid left join pg_description com on objsubid = 0 and com.objoid = c.oid where  n.nspname = 'public' and c.relname = 'range_partitions_sales'","test1111",23881,"polar_test","100.104.175.250","00000",5,0,41,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: select distinct ordinal_position,pg_catalog.col_description(b.oid,ordinal_position)  as column_comment,table_catalog,table_schema,table_name,column_name,attinhcount,data_type,udt_name,is_nullable,column_default,numeric_scale,numeric_precision,collation_schema,collation_name, format_type(a.atttypid, a.atttypmod) as view_type,indisprimary from information_schema.Columns c inner join  pg_attribute a ON (a.attname = c.column_name) left JOIN pg_class b ON (a.attrelid = b.oid and b.relname = c.table_name) left jOIN pg_namespace n ON (n.oid = b.relnamespace and n.nspname = c.table_schema) left join pg_index i on a.attnum = any(i.indkey) and i.indrelid = b.oid where table_schema = 'public' and table_name = 'range_partitions_sales' and attrelid = $$range_partitions_sales$$::regclass::oid order by ordinal_position","test1111",23881,"polar_test","100.104.175.250","00000",375,0,1622,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: select c.column_name from information_schema.table_constraints s left join  information_schema.constraint_column_usage c on s.constraint_name = c.constraint_name and s.constraint_schema = c.constraint_schema where s.table_schema = 'public' and s.table_name =  'range_partitions_sales' and s.constraint_type = 'PRIMARY KEY'","test1111",23881,"polar_test","100.104.175.250","00000",2,0,33,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT c1.relnamespace as childnamespaceoid,inh.inhrelid as childoid,n1.nspname as childnamespacename,c1.relname AS childname, c2.relnamespace as parentnamespaceoid,inh.inhparent as parentoid,n2.nspname as paretnamespacename,c2.relname AS parentname FROM pg_inherits inh JOIN pg_class c1 ON (inh.inhrelid=c1.oid) JOIN pg_class  c2 ON (inh.inhparent=c2.oid) join pg_namespace n1 on c1.relnamespace = n1.oid join pg_namespace n2 on c2.relnamespace = n2.oid where n1.nspname = 'public' and c1.relname = 'range_partitions_sales'","test1111",23881,"polar_test","100.104.175.250","00000",6,0,88,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: select version()","test1111",23881,"polar_test","100.104.175.250","00000",0,0,13,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: select con.conname as "constraint_name",con.nspname as "child_schema",con.relname as "child_table",att2.attname as "child_column",ns.nspname as "parent_schema",cl.relname as "parent_table",att.attname as "parent_column", con.confdeltype,con.confupdtype,con.condeferrable,con.condeferred,con.convalidated,con.confmatchtype,des.description from (select unnest(con1.conkey) as "parent",unnest(con1.confkey) as "child", con1.oid as "constranit_oid" ,con1.confdeltype,con1.confupdtype,con1.condeferrable,con1.condeferred,con1.convalidated,con1.confmatchtype,con1.confrelid,con1.conrelid,cl.relname,cl.relnamespace,ns.nspname,con1.conname from pg_class cl join pg_namespace ns on cl.relnamespace = ns.oid join pg_constraint con1 on con1.conrelid = cl.oid where ns.nspname = 'public' and cl.relname ='range_partitions_sales' and con1.contype = 'f') con join pg_attribute att on att.attrelid = con.confrelid and att.attnum = con.child join pg_class cl on cl.oid = con.confrelid join pg_namespace ns on cl.relnamespace = ns.oid join pg_attribute att2 on att2.attrelid = con.conrelid and att2.attnum = con.parent left join pg_description des on con.constranit_oid = des.objoid order by con.conname","test1111",23881,"polar_test","100.104.175.250","00000",5,0,49,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT DISTINCT ON(cls.relname) cls.oid, cls.relname as idxname, indrelid, indkey, indisclustered, indisvalid, indisunique, indisprimary, n.nspname,indnatts, cls.reltablespace AS spcoid, spcname, tab.relname as tabname, indclass, con.oid AS conoid,desp.description,pg_get_expr(indpred, indrelid, true) as indconstraint, contype, condeferrable, condeferred, amname, substring(array_to_string(cls.reloptions, ',') from 'fillfactor=([0-9]*)') AS fillfactor FROM pg_index idx JOIN pg_class cls ON cls.oid=indexrelid JOIN pg_class tab ON tab.oid=indrelid LEFT OUTER JOIN pg_tablespace ta on ta.oid=cls.reltablespace JOIN pg_namespace n ON n.oid=tab.relnamespace JOIN pg_am am ON am.oid=cls.relam LEFT JOIN pg_depend dep ON (dep.classid = cls.tableoid AND dep.objid = cls.oid AND dep.refobjsubid = '0' AND dep.refclassid=(SELECT oid FROM pg_class WHERE relname='pg_constraint') AND dep.deptype='i') LEFT OUTER JOIN pg_constraint con ON (con.tableoid = dep.refclassid AND con.oid = dep.refobjid) LEFT OUTER JOIN pg_description des ON (des.objoid=cls.oid AND des.classoid='pg_class'::regclass) LEFT OUTER JOIN pg_description desp ON (desp.objoid=con.oid AND desp.objsubid = 0 AND desp.classoid='pg_constraint'::regclass) WHERE n.nspname = 'public'  and tab.relname ='range_partitions_sales'  AND contype='x' ORDER BY cls.relname","test1111",23881,"polar_test","100.104.175.250","00000",2,0,46,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: SELECT DISTINCT ON(cls.relname) cls.oid, cls.relname as idxname, indrelid, indkey, indisclustered, indisvalid, indisunique, indisprimary, n.nspname,indnatts, cls.reltablespace AS spcoid, spcname, tab.relname as tabname, indclass, con.oid AS conoid, desp.description  AS description,pg_get_expr(indpred, indrelid, true) as indconstraint, contype, condeferrable, condeferred, amname, substring(array_to_string(cls.reloptions, ',') from 'fillfactor=([0-9]*)') AS fillfactor  FROM pg_index idx JOIN pg_class cls ON cls.oid=indexrelid JOIN pg_class tab ON tab.oid=indrelid LEFT OUTER JOIN pg_tablespace ta on ta.oid=cls.reltablespace JOIN pg_namespace n ON n.oid=tab.relnamespace JOIN pg_am am ON am.oid=cls.relam LEFT JOIN pg_depend dep ON (dep.classid = cls.tableoid AND dep.objid = cls.oid AND dep.refobjsubid = '0' AND dep.refclassid=(SELECT oid FROM pg_class WHERE relname='pg_constraint') AND dep.deptype='i') LEFT OUTER JOIN pg_constraint con ON (con.tableoid = dep.refclassid AND con.oid = dep.refobjid) LEFT OUTER JOIN pg_description desp ON (desp.objoid=con.oid AND desp.objsubid = 0 AND desp.classoid='pg_constraint'::regclass) WHERE n.nspname ='public' and tab.relname = 'range_partitions_sales'  AND contype='u' ORDER BY cls.relname","test1111",23881,"polar_test","100.104.175.250","00000",2,0,48,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select version()","test1111",23881,"polar_test","100.104.175.250","00000",0,0,10,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: SELECT 'TABLE' AS objectkind, c.oid, conname, relname, nspname, description, pg_get_expr(conbin, conrelid, true) as consrc , connoinherit, convalidated  FROM pg_constraint c  JOIN pg_class cl ON cl.oid=conrelid JOIN pg_namespace nl ON nl.oid=relnamespace LEFT OUTER JOIN pg_description des ON (des.objoid=c.oid AND des.classoid='pg_constraint'::regclass) WHERE contype = 'c' AND nspname = 'public' and relname = 'range_partitions_sales' UNION SELECT 'DOMAIN' AS objectkind, c.oid, conname, typname as relname, nspname, description,      regexp_replace(pg_get_constraintdef(c.oid, true), E'CHECK \((.*)\).*', E'\1') as consrc, connoinherit, convalidated  FROM pg_constraint c  JOIN pg_type t ON t.oid=contypid  JOIN pg_namespace nl ON nl.oid=typnamespace  LEFT OUTER JOIN pg_description des ON (des.objoid=t.oid AND des.classoid='pg_constraint'::regclass) WHERE contype = 'c' AND nspname = 'public' and typname = 'range_partitions_sales' ORDER BY conname","test1111",23881,"polar_test","100.104.175.250","00000",28,0,108,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select pg_constraint.conname as pk_name,pg_attribute.attname as colname,pg_type.typname as typename from pg_constraint  inner join pg_class on pg_constraint.conrelid = pg_class.oid inner join pg_attribute on pg_attribute.attrelid = pg_class.oid  and  pg_attribute.attnum = pg_constraint.conkey[1] inner join pg_type on pg_type.oid = pg_attribute.atttypid where pg_class.oid = $$range_partitions_sales$$::regclass::oid and pg_constraint.contype='p' and pg_table_is_visible(pg_class.oid)","test1111",23881,"polar_test","100.104.175.250","00000",0,0,41,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select i.relname as indname,i.relowner as indowner,idx.indrelid::regclass,am.amname as indam,idx.indkey,ARRAY(SELECT pg_get_indexdef(idx.indexrelid, k + 1, true) FROM generate_subscripts(idx.indkey, 1) as k ORDER BY k) as indkey_names, idx.indexprs IS NOT NULL as indexprs,idx.indpred IS NOT NULL as indpred  from pg_index as idx JOIN pg_class as i ON i.oid = idx.indexrelid JOIN pg_am as am ON i.relam = am.oid where idx.indrelid::regclass = $$range_partitions_sales$$::regclass and idx.indisprimary = false order by indname","test1111",23881,"polar_test","100.104.175.250","00000",0,0,44,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: SELECT current_database()","test1111",23881,"polar_test","100.104.175.250","00000",0,0,12,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select schemaname,tablename,tableowner,tablespace from pg_tables where schemaname = 'public' and tablename = 'range_partitions_sales_sales_q1_2006'","test1111",23881,"polar_test","100.104.175.250","00000",7,0,37,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select version()","test1111",23881,"polar_test","100.104.175.250","00000",0,0,12,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: SELECT c.oid, c.relhasrules,c.relhastriggers,c.relpersistence,c.reloptions, com.description from pg_class c INNER JOIN pg_namespace n ON c.relnamespace = n.oid left join pg_description com on objsubid = 0 and com.objoid = c.oid where  n.nspname = 'public' and c.relname = 'range_partitions_sales_sales_q1_2006'","test1111",23881,"polar_test","100.104.175.250","00000",5,0,36,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select distinct ordinal_position,pg_catalog.col_description(b.oid,ordinal_position)  as column_comment,table_catalog,table_schema,table_name,column_name,attinhcount,data_type,udt_name,is_nullable,column_default,numeric_scale,numeric_precision,collation_schema,collation_name, format_type(a.atttypid, a.atttypmod) as view_type,indisprimary from information_schema.Columns c inner join  pg_attribute a ON (a.attname = c.column_name) left JOIN pg_class b ON (a.attrelid = b.oid and b.relname = c.table_name) left jOIN pg_namespace n ON (n.oid = b.relnamespace and n.nspname = c.table_schema) left join pg_index i on a.attnum = any(i.indkey) and i.indrelid = b.oid where table_schema = 'public' and table_name = 'range_partitions_sales_sales_q1_2006' and attrelid = $$range_partitions_sales_sales_q1_2006$$::regclass::oid order by ordinal_position","test1111",23881,"polar_test","100.104.175.250","00000",209,0,910,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select c.column_name from information_schema.table_constraints s left join  information_schema.constraint_column_usage c on s.constraint_name = c.constraint_name and s.constraint_schema = c.constraint_schema where s.table_schema = 'public' and s.table_name =  'range_partitions_sales_sales_q1_2006' and s.constraint_type = 'PRIMARY KEY'","test1111",23881,"polar_test","100.104.175.250","00000",2,0,29,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: SELECT c1.relnamespace as childnamespaceoid,inh.inhrelid as childoid,n1.nspname as childnamespacename,c1.relname AS childname, c2.relnamespace as parentnamespaceoid,inh.inhparent as parentoid,n2.nspname as paretnamespacename,c2.relname AS parentname FROM pg_inherits inh JOIN pg_class c1 ON (inh.inhrelid=c1.oid) JOIN pg_class  c2 ON (inh.inhparent=c2.oid) join pg_namespace n1 on c1.relnamespace = n1.oid join pg_namespace n2 on c2.relnamespace = n2.oid where n1.nspname = 'public' and c1.relname = 'range_partitions_sales_sales_q1_2006'","test1111",23881,"polar_test","100.104.175.250","00000",13,0,65,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select version()","test1111",23881,"polar_test","100.104.175.250","00000",0,0,10,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: select con.conname as "constraint_name",con.nspname as "child_schema",con.relname as "child_table",att2.attname as "child_column",ns.nspname as "parent_schema",cl.relname as "parent_table",att.attname as "parent_column", con.confdeltype,con.confupdtype,con.condeferrable,con.condeferred,con.convalidated,con.confmatchtype,des.description from (select unnest(con1.conkey) as "parent",unnest(con1.confkey) as "child", con1.oid as "constranit_oid" ,con1.confdeltype,con1.confupdtype,con1.condeferrable,con1.condeferred,con1.convalidated,con1.confmatchtype,con1.confrelid,con1.conrelid,cl.relname,cl.relnamespace,ns.nspname,con1.conname from pg_class cl join pg_namespace ns on cl.relnamespace = ns.oid join pg_constraint con1 on con1.conrelid = cl.oid where ns.nspname = 'public' and cl.relname ='range_partitions_sales_sales_q1_2006' and con1.contype = 'f') con join pg_attribute att on att.attrelid = con.confrelid and att.attnum = con.child join pg_class cl on cl.oid = con.confrelid join pg_namespace ns on cl.relnamespace = ns.oid join pg_attribute att2 on att2.attrelid = con.conrelid and att2.attnum = con.parent left join pg_description des on con.constranit_oid = des.objoid order by con.conname","test1111",23881,"polar_test","100.104.175.250","00000",5,0,45,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: SELECT DISTINCT ON(cls.relname) cls.oid, cls.relname as idxname, indrelid, indkey, indisclustered, indisvalid, indisunique, indisprimary, n.nspname,indnatts, cls.reltablespace AS spcoid, spcname, tab.relname as tabname, indclass, con.oid AS conoid,desp.description,pg_get_expr(indpred, indrelid, true) as indconstraint, contype, condeferrable, condeferred, amname, substring(array_to_string(cls.reloptions, ',') from 'fillfactor=([0-9]*)') AS fillfactor FROM pg_index idx JOIN pg_class cls ON cls.oid=indexrelid JOIN pg_class tab ON tab.oid=indrelid LEFT OUTER JOIN pg_tablespace ta on ta.oid=cls.reltablespace JOIN pg_namespace n ON n.oid=tab.relnamespace JOIN pg_am am ON am.oid=cls.relam LEFT JOIN pg_depend dep ON (dep.classid = cls.tableoid AND dep.objid = cls.oid AND dep.refobjsubid = '0' AND dep.refclassid=(SELECT oid FROM pg_class WHERE relname='pg_constraint') AND dep.deptype='i') LEFT OUTER JOIN pg_constraint con ON (con.tableoid = dep.refclassid AND con.oid = dep.refobjid) LEFT OUTER JOIN pg_description des ON (des.objoid=cls.oid AND des.classoid='pg_class'::regclass) LEFT OUTER JOIN pg_description desp ON (desp.objoid=con.oid AND desp.objsubid = 0 AND desp.classoid='pg_constraint'::regclass) WHERE n.nspname = 'public'  and tab.relname ='range_partitions_sales_sales_q1_2006'  AND contype='x' ORDER BY cls.relname","test1111",23881,"polar_test","100.104.175.250","00000",13,0,87,2023-07-26 14:31:53,1690353113000000
"execute <unnamed>: SELECT DISTINCT ON(cls.relname) cls.oid, cls.relname as idxname, indrelid, indkey, indisclustered, indisvalid, indisunique, indisprimary, n.nspname,indnatts, cls.reltablespace AS spcoid, spcname, tab.relname as tabname, indclass, con.oid AS conoid, desp.description  AS description,pg_get_expr(indpred, indrelid, true) as indconstraint, contype, condeferrable, condeferred, amname, substring(array_to_string(cls.reloptions, ',') from 'fillfactor=([0-9]*)') AS fillfactor  FROM pg_index idx JOIN pg_class cls ON cls.oid=indexrelid JOIN pg_class tab ON tab.oid=indrelid LEFT OUTER JOIN pg_tablespace ta on ta.oid=cls.reltablespace JOIN pg_namespace n ON n.oid=tab.relnamespace JOIN pg_am am ON am.oid=cls.relam LEFT JOIN pg_depend dep ON (dep.classid = cls.tableoid AND dep.objid = cls.oid AND dep.refobjsubid = '0' AND dep.refclassid=(SELECT oid FROM pg_class WHERE relname='pg_constraint') AND dep.deptype='i') LEFT OUTER JOIN pg_constraint con ON (con.tableoid = dep.refclassid AND con.oid = dep.refobjid) LEFT OUTER JOIN pg_description desp ON (desp.objoid=con.oid AND desp.objsubid = 0 AND desp.classoid='pg_constraint'::regclass) WHERE n.nspname ='public' and tab.relname = 'range_partitions_sales_sales_q1_2006'  AND contype='u' ORDER BY cls.relname","test1111",23881,"polar_test","100.104.175.250","00000",13,0,71,2023-07-26 14:31:53,1690353113000000
